Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779435309,100,,Aggregated,2.250000,0.000000,4100,5100,5300,5600,7500,7500,8900,8900,8900,8900,8900,34,0,4100,4170.316464703373,13.148300000466406,8933.080800023163,26.0
1779435310,100,,Aggregated,2.900000,0.000000,4200,5300,6000,7500,8900,13000,13000,13000,13000,13000,13000,38,0,4200,4940.685323682325,13.148300000466406,13061.4593999926,26.0
1779435311,100,,Aggregated,2.900000,0.000000,4200,5300,6000,7500,8900,13000,13000,13000,13000,13000,13000,38,0,4200,4940.685323682325,13.148300000466406,13061.4593999926,26.0
1779435312,100,,Aggregated,2.800000,0.000000,4200,5300,6800,7500,13000,13000,13000,13000,13000,13000,13000,39,0,4200,5150.904530767524,13.148300000466406,13139.23440000508,26.0
1779435313,100,,Aggregated,2.800000,0.000000,4200,5300,6800,7500,13000,13000,13000,13000,13000,13000,13000,39,0,4200,5150.904530767524,13.148300000466406,13139.23440000508,26.0
1779435314,100,,Aggregated,2.800000,0.000000,4200,5300,6800,7500,13000,13000,13000,13000,13000,13000,13000,39,0,4200,5150.904530767524,13.148300000466406,13139.23440000508,26.0
1779435315,100,,Aggregated,3.000000,0.000000,6000,8000,8900,9400,13000,13000,16000,16000,16000,16000,16000,57,0,6000,6533.620091226654,13.148300000466406,16220.64909999608,26.0
1779435316,100,,Aggregated,2.200000,0.000000,6800,8000,9200,9400,13000,16000,16000,17000,17000,17000,17000,58,0,6000,6718.64027241275,13.148300000466406,17264.790600020206,26.0
1779435317,100,,Aggregated,3.900000,0.000000,6800,8000,9300,9400,13000,16000,17000,18000,18000,18000,18000,59,0,6800,6916.913279660255,13.148300000466406,18416.74770001555,26.0
1779435318,100,,Aggregated,3.900000,0.000000,6800,8000,9300,9400,13000,16000,17000,18000,18000,18000,18000,59,0,6800,6916.913279660255,13.148300000466406,18416.74770001555,26.0
1779435319,100,,Aggregated,3.900000,0.000000,6800,8000,9300,9400,13000,16000,17000,18000,18000,18000,18000,59,0,6800,6916.913279660255,13.148300000466406,18416.74770001555,26.0
1779435320,100,,Aggregated,3.900000,0.000000,6800,8000,9300,9400,13000,16000,17000,18000,18000,18000,18000,59,0,6800,6916.913279660255,13.148300000466406,18416.74770001555,26.0
1779435321,100,,Aggregated,3.900000,0.000000,6800,8000,9300,9400,13000,16000,17000,18000,18000,18000,18000,59,0,6800,6916.913279660255,13.148300000466406,18416.74770001555,26.0
1779435322,100,,Aggregated,3.900000,0.000000,6800,8000,9300,9400,13000,16000,17000,18000,18000,18000,18000,59,0,6800,6916.913279660255,13.148300000466406,18416.74770001555,26.0
1779435323,100,,Aggregated,3.900000,0.000000,6800,8000,9300,9400,13000,16000,17000,18000,18000,18000,18000,59,0,6800,6916.913279660255,13.148300000466406,18416.74770001555,26.0
1779435324,100,,Aggregated,2.000000,0.000000,7500,8900,9400,13000,13000,16000,18000,26000,26000,26000,26000,64,0,7500,7615.16341093693,13.148300000466406,25726.11859999597,26.0
1779435325,100,,Aggregated,2.000000,0.000000,7500,8900,9400,13000,13000,16000,18000,26000,26000,26000,26000,64,0,7500,7615.16341093693,13.148300000466406,25726.11859999597,26.0
1779435326,100,,Aggregated,2.000000,0.000000,7500,8900,9400,13000,13000,16000,18000,26000,26000,26000,26000,64,0,7500,7615.16341093693,13.148300000466406,25726.11859999597,26.0
1779435327,100,,Aggregated,0.700000,0.000000,7500,8900,9400,13000,13000,17000,26000,28000,28000,28000,28000,65,0,7500,7934.392330768662,13.148300000466406,28365.04319999949,26.0
1779435328,100,,Aggregated,0.700000,0.000000,7500,8900,9400,13000,13000,17000,26000,28000,28000,28000,28000,65,0,7500,7934.392330768662,13.148300000466406,28365.04319999949,26.0
1779435330,100,,Aggregated,0.600000,0.000000,7500,9200,9400,13000,16000,17000,26000,28000,28000,28000,28000,66,0,7500,8073.1194803022045,13.148300000466406,28365.04319999949,26.0
1779435331,100,,Aggregated,0.600000,0.000000,7500,9300,9500,13000,16000,18000,28000,32000,32000,32000,32000,67,0,7500,8424.266841789922,13.148300000466406,31599.99269997934,26.0
1779435332,100,,Aggregated,0.600000,0.000000,7500,9300,9500,13000,16000,18000,28000,32000,32000,32000,32000,67,0,7500,8424.266841789922,13.148300000466406,31599.99269997934,26.0
1779435333,100,,Aggregated,0.600000,0.000000,7500,9300,9500,13000,16000,18000,28000,32000,32000,32000,32000,67,0,7500,8424.266841789922,13.148300000466406,31599.99269997934,26.0
1779435334,100,,Aggregated,0.600000,0.000000,7500,9300,9500,13000,16000,18000,28000,32000,32000,32000,32000,67,0,7500,8424.266841789922,13.148300000466406,31599.99269997934,26.0
1779435335,100,,Aggregated,0.800000,0.000000,8900,13000,18000,19000,19000,19000,32000,36000,36000,36000,36000,85,0,8900,10910.707442350822,13.148300000466406,35765.17889997922,26.0
1779435336,100,,Aggregated,0.800000,0.000000,9300,13000,19000,19000,19000,26000,36000,37000,37000,37000,37000,89,0,9300,11483.412639323944,13.148300000466406,36892.70250001573,26.0
1779435337,100,,Aggregated,0.800000,0.000000,9300,13000,19000,19000,19000,26000,36000,37000,37000,37000,37000,89,0,9300,11483.412639323944,13.148300000466406,36892.70250001573,26.0
1779435338,100,,Aggregated,0.800000,0.000000,9300,13000,19000,19000,19000,26000,36000,37000,37000,37000,37000,89,0,9300,11483.412639323944,13.148300000466406,36892.70250001573,26.0
1779435339,100,,Aggregated,0.800000,0.000000,9300,13000,19000,19000,19000,26000,36000,37000,37000,37000,37000,89,0,9300,11483.412639323944,13.148300000466406,36892.70250001573,26.0
1779435340,100,,Aggregated,0.800000,0.000000,9300,13000,19000,19000,19000,26000,36000,37000,37000,37000,37000,89,0,9300,11483.412639323944,13.148300000466406,36892.70250001573,26.0
1779435341,100,,Aggregated,2.400000,0.000000,9400,16000,19000,19000,19000,28000,37000,41000,41000,41000,41000,90,0,9300,11812.516499997906,13.148300000466406,41102.760099980514,26.0
1779435342,100,,Aggregated,2.400000,0.000000,9400,17000,19000,19000,19000,36000,42000,42000,42000,42000,42000,100,1,9400,12656.57474899781,13.148300000466406,42202.86429999396,25.74
1779435343,100,,Aggregated,2.400000,0.000000,9400,17000,19000,19000,19000,36000,42000,42000,42000,42000,42000,100,1,9400,12656.57474899781,13.148300000466406,42202.86429999396,25.74
1779435344,100,,Aggregated,2.400000,0.000000,9400,17000,19000,19000,19000,36000,42000,42000,42000,42000,42000,100,1,9400,12656.57474899781,13.148300000466406,42202.86429999396,25.74
1779435345,100,,Aggregated,2.400000,0.000000,9400,17000,19000,19000,19000,36000,42000,42000,42000,42000,42000,100,1,9400,12656.57474899781,13.148300000466406,42202.86429999396,25.74
1779435346,100,,Aggregated,3.300000,0.100000,10000,14000,18000,19000,19000,36000,42000,42000,45000,45000,45000,119,1,10000,12631.14887814917,13.148300000466406,45493.988599977456,25.781512605042018
1779435347,100,,Aggregated,3.300000,0.100000,10000,14000,18000,19000,19000,36000,42000,42000,45000,45000,45000,119,1,10000,12631.14887814917,13.148300000466406,45493.988599977456,25.781512605042018
1779435348,100,,Aggregated,1.500000,0.100000,10000,14000,18000,19000,19000,36000,42000,42000,45000,45000,45000,120,1,10000,12629.409460831326,13.148300000466406,45493.988599977456,25.783333333333335
1779435349,100,,Aggregated,3.000000,0.100000,10000,14000,18000,19000,19000,36000,42000,45000,49000,49000,49000,121,1,10000,12928.019861981498,13.148300000466406,48761.26800000202,25.785123966942148
1779435350,100,,Aggregated,3.000000,0.100000,10000,14000,18000,19000,19000,36000,42000,45000,49000,49000,49000,121,1,10000,12928.019861981498,13.148300000466406,48761.26800000202,25.785123966942148
1779435351,100,,Aggregated,3.200000,0.100000,10000,14000,18000,19000,19000,37000,45000,49000,52000,52000,52000,122,1,10000,13244.342404096358,13.148300000466406,51519.369999994524,25.78688524590164
1779435352,100,,Aggregated,3.200000,0.100000,10000,14000,18000,19000,19000,37000,45000,49000,52000,52000,52000,122,1,10000,13244.342404096358,13.148300000466406,51519.369999994524,25.78688524590164
